Date,Avg_rainfall,Full_reservoir_level,Live_capacity_FRL,Storage,Level,Storage_shift,delta_storage,predicted_inflow,estimated_outflow,delta_storage_lag1,delta_storage_lag2,delta_storage_lag3,predicted_inflow_lag1,predicted_inflow_lag2,predicted_inflow_lag3,estimated_outflow_lag1,estimated_outflow_lag2,estimated_outflow_lag3,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_rainfall_lag3,rainfall_3d_sum,rainfall_7d_sum,inflow_3d_avg,inflow_7d_avg,risk_score,predicted_risk,low_prob,moderate_prob,high_prob
2020-01-08,0.3250109107988864,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0004402911015547,0.0,0.0,0.0004402911015547,0.0,0.0,0.4495126818006441,0.1633663434642793,0.2473883340963772,0.9378899360638098,2.437413501391132,0.00014676370051823335,6.289872879352857e-05,0,0,1.0,0.0,0.0
2020-01-08,0.5346618342207611,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004402911015547,0.0,0.0,0.0004402911015547,0.0,0.3250109107988864,0.4495126818006441,0.1633663434642793,1.3091854268202914,2.55136780953353,0.00014676370051823335,6.289872879352857e-05,0,0,1.0,0.0,0.0
2020-01-08,0.2002069120013989,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004402911015547,0.0,0.0,0.0004402911015547,0.5346618342207611,0.3250109107988864,0.4495126818006441,1.0598796570210463,2.294408100343955,0.0,6.289872879352857e-05,0,0,1.0,0.0,0.0
2020-01-08,0.4730125127417225,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2002069120013989,0.5346618342207611,0.3250109107988864,1.2078812589638823,2.3931595291240697,0.0,6.289872879352857e-05,0,0,1.0,0.0,0.0
2020-01-08,0.2947671589796627,0.0,0.0,0.7402033683786621,0.7983993287507669,0.7402033683786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4730125127417225,0.2002069120013989,0.5346618342207611,0.9679865837227839,2.440538354007355,0.0,6.289872879352857e-05,0,0,1.0,0.0,0.0
2020-01-09,0.0749186191712195,0.0,0.0,0.7252455809805981,0.7864588375770456,0.7252455809805981,0.0,0.0011309094047088,0.0011309094047088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2947671589796627,0.4730125127417225,0.2002069120013989,0.8426982908926044,2.352090629714295,0.0003769698015696,0.00022445721518049997,2,2,0.0,0.0,1.0
2020-01-09,0.4335868304306247,0.0,0.0,0.7252455809805981,0.7864588375770456,0.7252455809805981,0.0,0.0,0.0,0.0,0.0,0.0,0.0011309094047088,0.0,0.0,0.0011309094047088,0.0,0.0,0.0749186191712195,0.2947671589796627,0.4730125127417225,0.8032726085815067,2.336164778344276,0.0003769698015696,0.00016155848638697143,0,0,1.0,0.0,0.0
2020-01-09,0.0996186057312307,0.0,0.0,0.7252455809805981,0.7864588375770456,0.7252455809805981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011309094047088,0.0,0.0,0.0011309094047088,0.0,0.4335868304306247,0.0749186191712195,0.2947671589796627,0.6081240553330746,2.11077247327662,0.0003769698015696,0.00016155848638697143,0,0,1.0,0.0,0.0
2020-01-09,0.3495054324466637,0.0,0.0,0.7252455809805981,0.7864588375770456,0.7252455809805981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011309094047088,0.0,0.0,0.0011309094047088,0.0996186057312307,0.4335868304306247,0.0749186191712195,0.8827108686085189,1.9256160715025228,0.0,0.00016155848638697143,0,0,1.0,0.0,0.0
2020-01-09,0.1225637838898738,0.0,0.0,0.7252455809805981,0.7864588375770456,0.7252455809805981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3495054324466637,0.0996186057312307,0.4335868304306247,0.571687822067768,1.8479729433909975,0.0,0.00016155848638697143,0,0,1.0,0.0,0.0
2020-01-09,0.2266965898539375,0.0,0.0,0.7252455809805981,0.7864588375770456,0.7252455809805981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1225637838898738,0.3495054324466637,0.0996186057312307,0.6987658061904748,1.6016570205032128,0.0,0.00016155848638697143,0,0,1.0,0.0,0.0
2020-01-09,0.0652567845107043,0.0,0.0,0.7252455809805981,0.7864588375770456,0.7252455809805981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2266965898539375,0.1225637838898738,0.3495054324466637,0.4145171582545154,1.3721466460342542,0.0,0.00016155848638697143,0,0,1.0,0.0,0.0
2020-01-09,0.1518547572810409,0.0,0.0,0.7252455809805981,0.7864588375770456,0.7252455809805981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652567845107043,0.2266965898539375,0.1225637838898738,0.4438081316456825,1.4490827841440757,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-09,0.2186855556654139,0.0,0.0,0.7252455809805981,0.7864588375770456,0.7252455809805981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1518547572810409,0.0652567845107043,0.2266965898539375,0.4357970974571589,1.2341815093788648,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-09,0.4114789021967987,0.0,0.0,0.7252455809805981,0.7864588375770456,0.7402033683786621,-0.0149577873980639,0.0,0.0149577873980639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2186855556654139,0.1518547572810409,0.0652567845107043,0.7820192151432533,1.5460418058444327,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-09,0.2700249478410555,0.0,0.0,0.7252455809805981,0.7864588375770456,0.7252455809805981,0.0,0.0008301572005925,0.0008301572005925,-0.0149577873980639,0.0,0.0,0.0,0.0,0.0,0.0149577873980639,0.0,0.0,0.4114789021967987,0.2186855556654139,0.1518547572810409,0.900189405703268,1.4665613212388247,0.00027671906686416663,0.00011859388579892856,2,2,0.0,0.0,1.0
2020-01-10,0.0,0.0,0.0,0.7252455809805981,0.7864588375770456,0.7252455809805981,0.0,0.0,0.0,0.0,-0.0149577873980639,0.0,0.0008301572005925,0.0,0.0,0.0008301572005925,0.0149577873980639,0.0,0.2700249478410555,0.4114789021967987,0.2186855556654139,0.6815038500378541,1.343997537348951,0.00027671906686416663,0.00011859388579892856,0,0,1.0,0.0,0.0
2020-01-10,0.0,0.0,0.0,0.7252455809805981,0.7864588375770456,0.7252455809805981,0.0,0.0,0.0,0.0,0.0,-0.0149577873980639,0.0,0.0008301572005925,0.0,0.0,0.0008301572005925,0.0149577873980639,0.0,0.2700249478410555,0.4114789021967987,0.2700249478410553,1.1173009474950133,0.00027671906686416663,0.00011859388579892856,0,0,1.0,0.0,0.0
2020-01-10,0.0,0.0,0.0,0.7252455809805981,0.7864588375770456,0.7252455809805981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008301572005925,0.0,0.0,0.0008301572005925,0.0,0.0,0.2700249478410555,0.0,1.0520441629843091,0.0,0.00011859388579892856,0,0,1.0,0.0,0.0
2020-01-10,0.0,0.0,0.0,0.7252455809805981,0.7864588375770456,0.7252455809805981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9001894057032682,0.0,0.00011859388579892856,0,0,1.0,0.0,0.0
2020-01-10,0.0,0.0,0.0,0.7252455809805981,0.7864588375770456,0.7252455809805981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6815038500378543,0.0,0.00011859388579892856,0,0,1.0,0.0,0.0
2020-01-10,0.0,0.0,0.0,0.7252455809805981,0.7864588375770456,0.7252455809805981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2700249478410555,0.0,0.00011859388579892856,0,0,1.0,0.0,0.0
2020-01-10,0.0,0.0,0.0,0.7252455809805981,0.7864588375770456,0.7252455809805981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-10,0.0,0.0,0.0,0.7252455809805981,0.7864588375770456,0.7252455809805981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-10,9.108843060415866e-06,0.0,0.0,0.7252455809805981,0.7864588375770456,0.7252455809805981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.108843060193821e-06,9.108843060415866e-06,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-10,0.0,0.0,0.0,0.7252455809805981,0.7864588375770456,0.7252455809805981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.108843060415866e-06,0.0,0.0,9.108843060193821e-06,9.108843060415866e-06,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-10,0.0,0.0,0.0,0.7252455809805981,0.7864588375770456,0.7252455809805981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.108843060415866e-06,0.0,9.108843060193821e-06,9.108843060415866e-06,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-11,0.0,0.0,0.0,0.7200678853428065,0.7822635298673628,0.7200678853428065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.108843060415866e-06,0.0,9.108843060415866e-06,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-11,0.0,0.0,0.0,0.7200678853428065,0.7822635298673628,0.7200678853428065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.108843060415866e-06,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-11,0.0,0.0,0.0,0.7200678853428065,0.7822635298673628,0.7200678853428065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.108843060415866e-06,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-11,0.0,0.0,0.0,0.7200678853428065,0.7822635298673628,0.7200678853428065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.108843060415866e-06,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-11,0.0,0.0,0.0,0.7200678853428065,0.7822635298673628,0.7200678853428065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-11,0.0,0.0,0.0,0.7200678853428065,0.7822635298673628,0.7200678853428065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-11,0.0,0.0,0.0,0.7200678853428065,0.7822635298673628,0.7200678853428065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-11,0.0,0.0,0.0,0.7200678853428065,0.7822635298673628,0.7200678853428065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-11,0.0,0.0,0.0,0.7200678853428065,0.7822635298673628,0.7200678853428065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-11,0.0,0.0,0.0,0.7200678853428065,0.7822635298673628,0.7252455809805981,-0.0051776956377915,0.0,0.0051776956377915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-11,0.0,0.0,0.0,0.7200678853428065,0.7822635298673628,0.7200678853428065,0.0,0.0,0.0,-0.0051776956377915,0.0,0.0,0.0,0.0,0.0,0.0051776956377915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-12,0.0097198121407047,0.0,0.0,0.7169037380086006,0.7800045180236861,0.7169037380086006,0.0,0.0,0.0,0.0,-0.0051776956377915,0.0,0.0,0.0,0.0,0.0,0.0051776956377915,0.0,0.0,0.0,0.0,0.009719812140704477,0.0097198121407047,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-12,0.0,0.0,0.0,0.7169037380086006,0.7800045180236861,0.7169037380086006,0.0,9.89262287425618e-06,9.89262287425618e-06,0.0,0.0,-0.0051776956377915,0.0,0.0,0.0,0.0,0.0,0.0051776956377915,0.0097198121407047,0.0,0.0,0.009719812140704477,0.0097198121407047,3.2975409580853935e-06,1.4132318391794544e-06,0,0,1.0,0.0,0.0
2020-01-12,0.0455471796621841,0.0,0.0,0.7169037380086006,0.7800045180236861,0.7169037380086006,0.0,0.0,0.0,0.0,0.0,0.0,9.89262287425618e-06,0.0,0.0,9.89262287425618e-06,0.0,0.0,0.0,0.0097198121407047,0.0,0.055266991802888576,0.0552669918028888,3.2975409580853935e-06,1.4132318391794544e-06,0,0,1.0,0.0,0.0
2020-01-12,0.0,0.0,0.0,0.7169037380086006,0.7800045180236861,0.7169037380086006,0.0,9.89262287425618e-06,9.89262287425618e-06,0.0,0.0,0.0,0.0,9.89262287425618e-06,0.0,0.0,9.89262287425618e-06,0.0,0.0455471796621841,0.0,0.0097198121407047,0.04554717966218388,0.0552669918028888,6.595081916170787e-06,2.8264636783589087e-06,0,0,1.0,0.0,0.0
2020-01-12,0.0,0.0,0.0,0.7169037380086006,0.7800045180236861,0.7169037380086006,0.0,9.89262287425618e-06,9.89262287425618e-06,0.0,0.0,0.0,9.89262287425618e-06,0.0,9.89262287425618e-06,9.89262287425618e-06,0.0,9.89262287425618e-06,0.0,0.0455471796621841,0.0,0.04554717966218388,0.0552669918028888,6.595081916170787e-06,4.239695517538363e-06,0,0,1.0,0.0,0.0
2020-01-12,0.0017266868563811,0.0,0.0,0.7169037380086006,0.7800045180236861,0.7169037380086006,0.0,3.952307670180899e-05,3.952307670180899e-05,0.0,0.0,0.0,9.89262287425618e-06,9.89262287425618e-06,0.0,9.89262287425618e-06,9.89262287425618e-06,0.0,0.0,0.0,0.0455471796621841,0.001726686856380878,0.0569936786592699,1.9769440816773783e-05,9.885849332082504e-06,0,0,1.0,0.0,0.0
2020-01-12,0.0,0.0,0.0,0.7169037380086006,0.7800045180236861,0.7169037380086006,0.0,9.89262287425618e-06,9.89262287425618e-06,0.0,0.0,0.0,3.952307670180899e-05,9.89262287425618e-06,9.89262287425618e-06,3.952307670180899e-05,9.89262287425618e-06,9.89262287425618e-06,0.0017266868563811,0.0,0.0,0.001726686856380878,0.0569936786592699,1.9769440816773783e-05,1.1299081171261959e-05,0,0,1.0,0.0,0.0
2020-01-12,0.0211070211928218,0.0,0.0,0.7169037380086006,0.7800045180236861,0.7169037380086006,0.0,0.0,0.0,0.0,0.0,0.0,9.89262287425618e-06,3.952307670180899e-05,9.89262287425618e-06,9.89262287425618e-06,3.952307670180899e-05,9.89262287425618e-06,0.0,0.0017266868563811,0.0,0.022833708049202678,0.068380887711387,1.647189985868839e-05,1.1299081171261959e-05,0,0,1.0,0.0,0.0
2020-01-12,0.0044569611221568,0.0,0.0,0.7169037380086006,0.7800045180236861,0.7169037380086006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.89262287425618e-06,3.952307670180899e-05,0.0,9.89262287425618e-06,3.952307670180899e-05,0.0211070211928218,0.0,0.0017266868563811,0.02556398231497838,0.0728378488335438,3.2975409580853935e-06,9.885849332082504e-06,0,0,1.0,0.0,0.0
2020-01-12,0.022016311740522,0.0,0.0,0.7169037380086006,0.7800045180236861,0.7169037380086006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.89262287425618e-06,0.0,0.0,9.89262287425618e-06,0.0044569611221568,0.0211070211928218,0.0,0.04758029405550038,0.0493069809118817,0.0,9.885849332082504e-06,0,0,1.0,0.0,0.0
2020-01-12,0.0243301926469355,0.0,0.0,0.7169037380086006,0.7800045180236861,0.7200678853428065,-0.0031641473342058,0.0,0.0031641473342058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022016311740522,0.0044569611221568,0.0211070211928218,0.05080346550961408,0.0736371735588172,0.0,8.47261749290305e-06,0,0,1.0,0.0,0.0
2020-01-13,0.0276323591445198,0.0,0.0,0.7128766414014295,0.7767773582470046,0.7128766414014295,0.0,0.0,0.0,-0.0031641473342058,0.0,0.0,0.0,0.0,0.0,0.0031641473342058,0.0,0.0,0.0243301926469355,0.022016311740522,0.0044569611221568,0.07397886353197708,0.101269532703337,0.0,7.059385653723596e-06,0,0,1.0,0.0,0.0
2020-01-13,0.0467779023210779,0.0,0.0,0.7128766414014295,0.7767773582470046,0.7128766414014295,0.0,0.0,0.0,0.0,-0.0031641473342058,0.0,0.0,0.0,0.0,0.0,0.0031641473342058,0.0,0.0276323591445198,0.0243301926469355,0.022016311740522,0.09874045411253297,0.1463207481680338,0.0,1.4132318391794544e-06,0,0,1.0,0.0,0.0
2020-01-13,0.0096919931167325,0.0,0.0,0.7128766414014295,0.7767773582470046,0.7128766414014295,0.0,0.0,0.0,0.0,0.0,-0.0031641473342058,0.0,0.0,0.0,0.0,0.0,0.0031641473342058,0.0467779023210779,0.0276323591445198,0.0243301926469355,0.08410225458232998,0.1560127412847663,0.0,0.0,0,0,1.0,0.0,0.0
2020-01-13,0.0,0.0,0.0,0.7128766414014295,0.7767773582470046,0.7128766414014295,0.0,2.3570021142256795e-05,2.3570021142256795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096919931167325,0.0467779023210779,0.0276323591445198,0.056469895437810176,0.13490572009194451,7.856673714085598e-06,3.3671458774652563e-06,0,0,1.0,0.0,0.0
2020-01-13,0.0332703294089913,0.0,0.0,0.7128766414014295,0.7767773582470046,0.7128766414014295,0.0,0.0,0.0,0.0,0.0,0.0,2.3570021142256795e-05,0.0,0.0,2.3570021142256795e-05,0.0,0.0,0.0,0.0096919931167325,0.0467779023210779,0.04296232252572358,0.163719088378779,7.856673714085598e-06,3.3671458774652563e-06,0,0,1.0,0.0,0.0
2020-01-13,0.2379521559637143,0.0,0.0,0.7128766414014295,0.7767773582470046,0.7128766414014295,0.0,0.0004203569733492,0.0004203569733492,0.0,0.0,0.0,0.0,2.3570021142256795e-05,0.0,0.0,2.3570021142256795e-05,0.0,0.0332703294089913,0.0,0.0096919931167325,0.2712224853727054,0.3796549326019713,0.0001479756648304856,6.34181420702081e-05,1,1,0.0,1.0,0.0
2020-01-13,0.0,0.0,0.0,0.7128766414014295,0.7767773582470046,0.7128766414014295,0.0,2.3570021142256795e-05,2.3570021142256795e-05,0.0,0.0,0.0,0.0004203569733492,0.0,2.3570021142256795e-05,0.0004203569733492,0.0,2.3570021142256795e-05,0.2379521559637143,0.0332703294089913,0.0,0.2712224853727054,0.3553247399550358,0.0001479756648304856,6.678528794767336e-05,0,0,1.0,0.0,0.0
2020-01-13,0.0,0.0,0.0,0.7128766414014295,0.7767773582470046,0.7128766414014295,0.0,2.3570021142256795e-05,2.3570021142256795e-05,0.0,0.0,0.0,2.3570021142256795e-05,0.0004203569733492,0.0,2.3570021142256795e-05,0.0004203569733492,0.0,0.0,0.2379521559637143,0.0332703294089913,0.23795215596371408,0.327692380810516,0.0001558323385445712,7.015243382513863e-05,0,0,1.0,0.0,0.0
2020-01-13,0.1082648214589318,0.0,0.0,0.7128766414014295,0.7767773582470046,0.7128766414014295,0.0,0.0,0.0,0.0,0.0,0.0,2.3570021142256795e-05,2.3570021142256795e-05,0.0004203569733492,2.3570021142256795e-05,2.3570021142256795e-05,0.0004203569733492,0.0,0.0,0.2379521559637143,0.10826482145893158,0.3891792999483699,1.5713347428171197e-05,7.015243382513863e-05,0,0,1.0,0.0,0.0
2020-01-13,0.0,0.0,0.0,0.7128766414014295,0.7767773582470046,0.7128766414014295,0.0,2.3570021142256795e-05,2.3570021142256795e-05,0.0,0.0,0.0,0.0,2.3570021142256795e-05,2.3570021142256795e-05,0.0,2.3570021142256795e-05,2.3570021142256795e-05,0.1082648214589318,0.0,0.0,0.10826482145893158,0.3794873068316374,1.5713347428171197e-05,7.351957970260388e-05,0,0,1.0,0.0,0.0
2020-01-13,0.1378117932638072,0.0,0.0,0.7128766414014295,0.7767773582470046,0.7169037380086006,-0.0040270966071711,0.0,0.0040270966071711,0.0,0.0,0.0,2.3570021142256795e-05,0.0,2.3570021142256795e-05,2.3570021142256795e-05,0.0,2.3570021142256795e-05,0.0,0.1082648214589318,0.0,0.24607661472273878,0.5172991000954446,7.856673714085598e-06,7.015243382513863e-05,0,0,1.0,0.0,0.0
2020-01-14,0.4819740147709458,0.0,0.0,0.7105754433401889,0.7748410623809985,0.7105754433401889,0.0,0.0,0.0,-0.0040270966071711,0.0,0.0,0.0,2.3570021142256795e-05,0.0,0.0040270966071711,2.3570021142256795e-05,0.0,0.1378117932638072,0.0,0.1082648214589318,0.6197858080347528,0.9660027854573991,7.856673714085598e-06,7.015243382513863e-05,0,0,1.0,0.0,0.0
2020-01-14,0.2339487874782271,0.0,0.0,0.7105754433401889,0.7748410623809985,0.7105754433401889,0.0,0.0,0.0,0.0,-0.0040270966071711,0.0,0.0,0.0,2.3570021142256795e-05,0.0,0.0040270966071711,2.3570021142256795e-05,0.4819740147709458,0.1378117932638072,0.0,0.8537345955129799,0.9619994169719118,0.0,1.0101437632395768e-05,0,0,1.0,0.0,0.0
2020-01-14,0.3581190476815786,0.0,0.0,0.7105754433401889,0.7748410623809985,0.7105754433401889,0.0,0.0003890462972284,0.0003890462972284,0.0,0.0,-0.0040270966071711,0.0,0.0,0.0,0.0,0.0,0.0040270966071711,0.2339487874782271,0.4819740147709458,0.1378117932638072,1.0740418499307514,1.3201184646534907,0.00012968209907613333,6.231233421613052e-05,1,1,0.0,1.0,0.0
2020-01-14,0.534061671374775,0.0,0.0,0.7105754433401889,0.7748410623809985,0.7105754433401889,0.0,0.0,0.0,0.0,0.0,0.0,0.0003890462972284,0.0,0.0,0.0003890462972284,0.0,0.0,0.3581190476815786,0.2339487874782271,0.4819740147709458,1.1261295065345804,1.8541801360282655,0.00012968209907613333,5.894518833866526e-05,0,0,1.0,0.0,0.0
2020-01-14,0.3483937930843631,0.0,0.0,0.7105754433401889,0.7748410623809985,0.7105754433401889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003890462972284,0.0,0.0,0.0003890462972284,0.0,0.534061671374775,0.3581190476815786,0.2339487874782271,1.2405745121407163,2.0943091076536966,0.00012968209907613333,5.894518833866526e-05,0,0,1.0,0.0,0.0
2020-01-14,0.2841065420209406,0.0,0.0,0.7105754433401889,0.7748410623809985,0.7105754433401889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003890462972284,0.0,0.0,0.0003890462972284,0.3483937930843631,0.534061671374775,0.3581190476815786,1.1665620064800786,2.378415649674637,0.0,5.55780424612e-05,0,0,1.0,0.0,0.0
2020-01-14,0.3084591320603035,0.0,0.0,0.7105754433401889,0.7748410623809985,0.7105754433401889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2841065420209406,0.3483937930843631,0.534061671374775,0.940959467165607,2.5490629884711336,0.0,5.55780424612e-05,0,0,1.0,0.0,0.0
2020-01-14,0.3515609327540799,0.0,0.0,0.7105754433401889,0.7748410623809985,0.7105754433401889,0.0,7.501905679644428e-05,7.501905679644428e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3084591320603035,0.2841065420209406,0.3483937930843631,0.9441266068353238,2.4186499064542675,2.5006352265481427e-05,6.629505057497775e-05,0,0,1.0,0.0,0.0
2020-01-14,0.4120394828497493,0.0,0.0,0.7105754433401889,0.7748410623809985,0.7105754433401889,0.0,0.0,0.0,0.0,0.0,0.0,7.501905679644428e-05,0.0,0.0,7.501905679644428e-05,0.0,0.0,0.3515609327540799,0.3084591320603035,0.2841065420209406,1.0720595476641326,2.59674060182579,2.5006352265481427e-05,6.629505057497775e-05,0,0,1.0,0.0,0.0
2020-01-14,0.3623419554319965,0.0,0.0,0.7105754433401889,0.7748410623809985,0.7128766414014295,-0.0023011980612406,0.0,0.0023011980612406,0.0,0.0,0.0,0.0,7.501905679644428e-05,0.0,0.0,7.501905679644428e-05,0.0,0.4120394828497493,0.3515609327540799,0.3084591320603035,1.1259423710358254,2.600963509576208,2.5006352265481427e-05,1.0717008113777754e-05,0,0,1.0,0.0,0.0
2020-01-14,0.3016877559168244,0.0,0.0,0.7105754433401889,0.7748410623809985,0.7105754433401889,0.0,2.7441786880293973e-05,2.7441786880293973e-05,-0.0023011980612406,0.0,0.0,0.0,0.0,7.501905679644428e-05,0.0023011980612406,0.0,7.501905679644428e-05,0.3623419554319965,0.4120394828497493,0.3515609327540799,1.07606919419857,2.3685895941182573,9.147262293431324e-06,1.4637263382391178e-05,0,0,1.0,0.0,0.0
2020-01-15,0.0,0.0,0.0,0.7094248443095686,0.773550198470323,0.7094248443095686,0.0,0.0,0.0,0.0,-0.0023011980612406,0.0,2.7441786880293973e-05,0.0,0.0,2.7441786880293973e-05,0.0023011980612406,0.0,0.3016877559168244,0.3623419554319965,0.4120394828497493,0.6640297113488207,2.0201958010338945,9.147262293431324e-06,1.4637263382391178e-05,0,0,1.0,0.0,0.0
2020-01-15,0.0,0.0,0.0,0.7094248443095686,0.773550198470323,0.7094248443095686,0.0,0.0,0.0,0.0,0.0,-0.0023011980612406,0.0,2.7441786880293973e-05,0.0,0.0,2.7441786880293973e-05,0.0023011980612406,0.0,0.3016877559168244,0.3623419554319965,0.3016877559168242,1.7360892590129535,9.147262293431324e-06,1.4637263382391178e-05,0,0,1.0,0.0,0.0
2020-01-15,0.0027247816027615,0.0,0.0,0.7094248443095686,0.773550198470323,0.7094248443095686,0.0,0.0008536294208172,0.0008536294208172,0.0,0.0,0.0,0.0,0.0,2.7441786880293973e-05,0.0,0.0,2.7441786880293973e-05,0.0,0.0,0.3016877559168244,0.002724781602761278,1.4303549085554115,0.00028454314027240004,0.00013658432349913403,2,2,0.0,0.0,1.0
2020-01-15,0.0,0.0,0.0,0.7094248443095686,0.773550198470323,0.7094248443095686,0.0,0.0,0.0,0.0,0.0,0.0,0.0008536294208172,0.0,0.0,0.0008536294208172,0.0,0.0,0.0027247816027615,0.0,0.0,0.002724781602761278,1.0787939758013316,0.00028454314027240004,0.0001258673153853563,0,0,1.0,0.0,0.0
